dien_tich,so_phong_ngu,so_phong_tam,tuoi_nha,khoang_cach_tt,gia_nha
104.9,2,2,0,8.11,3313.1
85.9,2,2,4,8.62,2187.5
109.4,3,1,19,18.04,3000.2
135.7,3,3,7,8.1,3887.3
83.0,5,3,11,7.61,2907.7
83.0,5,1,0,0.55,3207.0
137.4,1,1,19,5.85,3567.6
113.0,1,2,27,1.3,3098.6
75.9,5,1,36,10.7,2532.3
106.3,5,3,36,5.74,3141.4
76.1,4,1,11,9.12,2752.8
76.0,3,2,36,0.5,3135.0
97.3,1,2,27,0.71,2833.4
32.6,3,2,14,10.08,1328.5
38.3,3,2,5,0.6,1754.6
73.1,5,2,19,0.59,2822.2
59.6,4,1,13,0.5,2149.5
99.4,2,1,1,25.08,2693.9
62.8,4,1,8,10.7,2319.0
47.6,4,1,36,3.49,917.5
134.0,3,2,19,2.81,4029.3
83.2,4,3,25,3.44,3200.2
92.0,1,1,28,11.92,2013.3
47.3,3,3,0,8.66,1975.7
73.7,1,1,34,1.64,1449.2
93.3,2,1,5,1.53,2529.9
55.5,3,3,36,0.83,2141.3
101.3,2,2,4,8.64,3138.2
72.0,3,1,32,11.56,2094.2
81.2,5,1,13,2.46,3506.7
71.9,4,1,11,0.5,3040.1
145.6,5,3,19,0.69,4625.9
89.6,2,2,23,27.5,1998.3
58.3,4,3,33,2.8,1928.2
114.7,3,3,24,11.73,3072.5
53.4,4,2,28,7.84,1942.0
96.3,1,3,38,3.85,2231.5
31.2,4,2,30,1.84,762.2
50.2,1,1,22,1.04,1266.4
95.9,4,2,37,7.64,2636.5
112.2,1,1,19,11.92,3272.7
95.1,2,3,22,8.26,2643.4
86.5,5,3,15,6.05,3385.5
81.0,3,1,7,0.5,2868.7
45.6,4,3,20,27.66,1679.3
68.4,5,2,0,12.82,3122.5
76.2,3,1,7,2.77,3084.2
121.7,3,3,28,31.28,2274.1
100.3,1,1,31,7.37,2478.7
37.1,2,2,37,6.99,1205.8
99.7,2,2,4,11.03,3196.7
78.4,5,3,21,13.36,2881.3
69.7,2,2,33,8.55,1843.4
108.4,4,1,0,1.1,3652.4
120.9,2,2,25,3.3,2915.0
117.9,5,1,9,21.06,3293.0
64.8,2,1,29,2.04,2683.0
80.7,4,2,17,3.72,2720.7
99.9,1,3,16,4.53,2404.8
119.3,5,2,25,4.63,4012.6
75.6,1,1,7,7.59,2529.5
84.4,1,1,39,22.93,1779.1
56.8,1,2,11,2.2,2125.5
54.1,3,3,26,1.04,2305.4
114.4,3,3,7,1.76,4468.7
130.7,1,1,24,17.44,2790.4
87.8,5,1,3,8.3,2953.7
120.1,4,3,32,2.69,3353.5
100.8,4,2,0,13.54,3335.3
70.6,2,1,18,15.81,2262.0
100.8,5,1,30,14.99,2979.7
136.1,3,3,15,20.1,3897.2
88.9,1,2,13,2.33,2197.6
136.9,2,3,4,11.25,3897.9
25.0,4,2,25,4.94,726.2
114.7,3,2,27,14.76,3385.0
92.6,3,2,1,10.43,3608.1
81.0,1,1,5,11.98,2550.1
92.8,4,3,8,8.54,3006.6
30.4,5,3,32,1.56,2067.1
83.4,3,2,24,6.3,2490.3
100.7,1,1,12,33.42,1660.8
134.3,5,1,8,22.17,3594.1
74.5,4,3,12,0.5,2877.3
65.7,3,1,30,1.44,2065.3
74.9,5,1,10,1.13,2941.4
117.5,5,2,3,10.36,3592.1
99.9,5,1,33,13.62,3141.9
74.1,3,2,37,1.92,2159.9
105.4,3,3,3,5.64,3441.6
92.9,2,1,37,14.7,2375.0
119.1,4,3,18,10.56,3344.7
68.9,1,3,5,6.25,1897.3
80.2,5,1,33,7.14,2861.8
78.2,2,1,17,5.68,2912.9
46.1,1,3,12,2.83,1639.0
98.9,2,1,22,6.66,2718.5
97.8,3,2,18,9.34,2611.6
90.2,5,2,10,16.53,3009.6
83.0,1,1,0,8.09,2438.6
47.5,1,3,23,11.45,1304.2
77.4,1,1,6,1.4,2645.4
79.7,1,1,24,4.95,1784.9
65.9,1,3,20,0.5,2074.7
85.2,2,3,14,2.27,2339.9
102.1,5,2,0,10.37,3585.4
146.6,3,3,11,38.44,3513.4
95.2,3,2,6,0.84,3454.6
97.7,3,3,14,4.11,3361.8
87.8,3,1,20,12.88,2729.0
32.4,2,2,18,1.83,934.3
89.2,4,2,28,6.48,2329.9
91.8,5,2,24,10.57,3106.9
163.9,1,1,32,7.66,3366.0
84.2,4,1,31,1.67,2690.7
99.0,3,1,34,3.51,2386.7
89.0,4,1,37,12.25,2788.2
54.9,5,1,25,6.46,2104.7
124.3,1,2,10,0.5,3676.4
112.6,1,1,34,11.45,2908.8
113.7,5,2,7,0.5,3819.3
62.7,5,1,13,10.95,2067.3
132.1,3,3,9,1.81,3939.4
47.9,1,2,1,25.37,1007.9
107.6,4,3,8,3.67,3838.4
155.7,2,2,2,3.17,4906.0
60.3,2,3,20,1.29,2456.8
73.0,5,1,25,2.92,2040.3
93.0,3,1,7,16.74,2680.9
74.9,2,1,1,40.0,1219.9
43.5,1,2,5,3.67,1665.2
92.1,5,3,27,4.76,3868.8
58.1,4,1,28,10.24,1873.5
104.2,5,3,25,17.39,3403.4
62.4,4,3,24,7.19,2852.9
136.5,5,1,11,3.97,4761.4
66.5,5,1,4,4.26,2670.5
80.3,5,3,33,9.52,2230.2
114.4,4,1,36,0.5,3316.1
53.1,4,1,14,7.73,1844.6
96.8,5,1,35,3.51,2507.8
129.2,2,2,14,12.65,3643.2
41.8,3,3,22,0.78,1910.7
95.5,3,3,5,7.1,3856.3
97.8,3,2,20,5.25,2929.0
113.5,4,3,22,8.23,3633.7
52.9,4,1,15,0.54,2006.5
50.4,2,3,14,6.94,2133.4
105.7,3,1,24,6.59,2976.2
98.9,3,2,35,6.58,2373.6
97.5,5,1,10,7.4,3361.8
100.4,4,3,14,9.03,3476.2
69.6,3,3,3,13.08,2614.2
97.0,2,3,20,2.52,3362.5
98.8,2,2,12,13.95,2377.0
68.6,3,2,21,5.52,2025.9
146.0,4,3,18,0.64,4862.0
104.2,2,1,33,0.5,2612.8
54.3,5,2,13,3.25,2521.0
109.7,2,3,3,12.29,2687.7
60.8,1,3,26,9.84,2468.6
113.6,1,2,28,12.43,2676.4
124.8,4,2,27,5.83,4062.3
65.4,3,2,34,4.64,1864.2
118.9,4,1,7,1.28,4118.7
102.4,4,1,15,3.18,3811.7
114.7,4,3,35,4.55,3779.7
146.9,4,2,29,0.74,4309.0
82.6,5,1,17,1.99,2975.6
67.4,5,2,1,7.29,3196.9
63.3,2,3,12,10.64,2823.5
65.5,1,1,3,40.0,1185.8
87.7,4,1,25,21.64,2830.2
100.2,2,1,24,8.23,2606.5
98.3,1,3,29,4.38,2981.9
114.8,3,2,10,8.09,3908.1
90.4,5,1,6,12.32,2997.1
133.6,1,3,30,1.01,3435.8
82.1,3,2,9,4.22,3238.5
171.6,1,3,38,14.65,3881.1
108.8,5,2,12,3.87,3544.7
